LesionLabel,Frame_path,Groundtruth_path
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00009.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00011.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p6/v3/input/p6_v3_00028.png,nolesion
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00051.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00051.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00052.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00052.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00053.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00053.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00057.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00057.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00058.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00058.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00059.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00059.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/input/p7_v5_00060.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v5/groundtruth/p7_v5_00060.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00020.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/input/p7_v10_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v10/groundtruth/p7_v10_00033.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p7/v7/input/p7_v7_00036.png,nolesion
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00036.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/input/p8_v11_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v11/groundtruth/p8_v11_00040.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00048.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00049.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p8/v12/input/p8_v12_00050.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p9/v6/input/p9_v6_00035.png,nolesion
