LesionLabel,Frame_path,Groundtruth_path
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00076.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00076.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00077.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00077.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00078.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00078.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00079.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00079.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00080.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00080.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00081.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00081.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00082.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00082.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00083.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00083.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00084.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00084.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00085.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00085.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00086.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00086.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/input/p41_v20_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v20/groundtruth/p41_v20_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00020.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00038.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00039.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00040.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00041.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00042.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00043.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/input/p41_v21_00054.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v21/groundtruth/p41_v21_00054.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00020.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00037.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/input/p41_v24_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v24/groundtruth/p41_v24_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/input/p42_v2_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v2/groundtruth/p42_v2_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00010.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00011.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00012.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00013.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00014.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00015.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/input/p42_v5_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v5/groundtruth/p42_v5_00019.txt
